,file_name,height,id,license,width,category_id,institution_id
15449,images/488/49/737482.jpg,1000,737482,1,751,48849,2
33746,images/024/69/1439261.jpg,1000,1439261,0,676,2469,0
12036,images/580/41/738858.jpg,1000,738858,0,683,58041,0
37763,images/571/98/962787.jpg,1000,962787,0,739,57198,3
45084,images/213/11/1628342.jpg,1000,1628342,0,666,21311,0
34927,images/478/19/1011265.jpg,1000,1011265,0,673,47819,0
44255,images/459/00/1908157.jpg,1000,1908157,0,680,45900,0
9812,images/578/34/76399.jpg,1000,76399,0,676,57834,0
30492,images/419/10/179164.jpg,1000,179164,2,564,41910,4
23004,images/267/71/560835.jpg,1000,560835,0,666,26771,0
10477,images/533/01/2150578.jpg,1000,2150578,0,680,53301,0
42235,images/485/57/26394.jpg,1000,26394,0,676,48557,0
32102,images/257/15/2158298.jpg,1000,2158298,0,739,25715,3
12741,images/328/07/1508316.jpg,1000,1508316,0,675,32807,0
14612,images/091/27/2041196.jpg,1000,2041196,0,676,9127,0
40663,images/537/73/564909.jpg,1000,564909,1,698,53773,2
28368,images/126/52/614267.jpg,1000,614267,0,681,12652,0
9504,images/082/02/1180302.jpg,1000,1180302,0,681,8202,0
16733,images/055/46/687895.jpg,1000,687895,0,676,5546,0
25188,images/339/37/2001737.jpg,1000,2001737,0,666,33937,0
1495,images/640/60/1240000.jpg,1000,1240000,0,681,64060,0
37234,images/104/53/694760.jpg,1000,694760,0,681,10453,0
16663,images/440/77/1647481.jpg,1000,1647481,0,681,44077,0
28396,images/435/17/2033437.jpg,1000,2033437,0,666,43517,0
49719,images/501/09/1359284.jpg,1000,1359284,2,564,50109,4
1599,images/172/02/1588531.jpg,1000,1588531,0,720,17202,3
28879,images/322/43/1935956.jpg,1000,1935956,0,673,32243,0
1773,images/057/36/1970396.jpg,1000,1970396,0,672,5736,0
6342,images/373/66/75109.jpg,1000,75109,0,676,37366,0
19185,images/175/34/438869.jpg,1000,438869,0,739,17534,3
23979,images/402/83/1516396.jpg,1000,1516396,0,678,40283,0
47642,images/121/68/402867.jpg,1000,402867,0,676,12168,0
43109,images/492/67/507168.jpg,1000,507168,0,669,49267,0
43268,images/217/70/1303332.jpg,1000,1303332,0,675,21770,0
25663,images/572/68/975300.jpg,1000,975300,0,681,57268,0
25445,images/471/08/2037617.jpg,1000,2037617,0,676,47108,0
31259,images/007/12/1117651.jpg,1000,1117651,0,681,712,0
1716,images/051/02/835494.jpg,1000,835494,2,625,5102,4
9087,images/148/91/1200359.jpg,1000,1200359,0,681,14891,0
33395,images/588/98/209858.jpg,1000,209858,0,681,58898,0
14818,images/145/55/138001.jpg,1000,138001,0,700,14555,0
49907,images/128/99/41339.jpg,1000,41339,0,681,12899,0
9699,images/123/54/419339.jpg,1000,419339,0,675,12354,0
1045,images/173/10/563919.jpg,1000,563919,1,697,17310,2
8406,images/034/47/1694670.jpg,1000,1694670,0,693,3447,0
46358,images/549/59/111194.jpg,1000,111194,0,739,54959,3
47090,images/388/61/979551.jpg,1000,979551,0,676,38861,0
46299,images/444/05/4991.jpg,1000,4991,0,681,44405,0
42548,images/633/73/2117769.jpg,1000,2117769,0,681,63373,0
3578,images/262/26/1969448.jpg,1000,1969448,0,678,26226,0
20690,images/329/51/2159713.jpg,1000,2159713,0,666,32951,0
43549,images/092/61/857504.jpg,1000,857504,0,676,9261,0
28336,images/498/68/667709.jpg,1000,667709,0,671,49868,0
6413,images/532/19/1770202.jpg,1000,1770202,0,681,53219,0
34594,images/002/66/616132.jpg,1000,616132,0,739,266,3
1087,images/102/18/1646240.jpg,1000,1646240,0,681,10218,0
11419,images/615/62/2027040.jpg,1000,2027040,0,676,61562,0
6748,images/615/75/1195362.jpg,1000,1195362,0,674,61575,0
34443,images/055/76/1190835.jpg,1000,1190835,0,666,5576,0
30697,images/531/95/1798316.jpg,1000,1798316,0,681,53195,0
7927,images/097/70/172636.jpg,1000,172636,1,747,9770,2
38629,images/021/46/1383261.jpg,1000,1383261,0,666,2146,0
32503,images/608/96/2176552.jpg,1000,2176552,2,564,60896,4
23903,images/628/09/1948287.jpg,1000,1948287,0,680,62809,0
27426,images/256/03/1126569.jpg,1000,1126569,0,676,25603,0
13502,images/146/95/1777099.jpg,1000,1777099,0,681,14695,0
3535,images/179/38/834956.jpg,1000,834956,1,747,17938,2
2406,images/471/70/1578254.jpg,1000,1578254,0,681,47170,0
34970,images/205/42/105129.jpg,1000,105129,0,683,20542,0
46790,images/215/01/983238.jpg,1000,983238,0,681,21501,0
37585,images/067/87/513321.jpg,1000,513321,0,680,6787,0
39901,images/630/37/539239.jpg,1000,539239,0,683,63037,0
21943,images/279/68/2137981.jpg,1000,2137981,0,666,27968,0
49697,images/377/40/282392.jpg,1000,282392,0,681,37740,0
35929,images/314/85/1745061.jpg,1000,1745061,0,676,31485,0
41225,images/288/71/131538.jpg,1000,131538,0,675,28871,0
49708,images/507/94/46273.jpg,1000,46273,0,669,50794,0
46576,images/143/41/1064621.jpg,1000,1064621,0,666,14341,0
27731,images/424/03/1051082.jpg,1000,1051082,0,674,42403,0
45998,images/635/97/2010827.jpg,1000,2010827,0,666,63597,0
20723,images/194/06/1315313.jpg,1000,1315313,0,671,19406,0
4542,images/109/36/192891.jpg,1000,192891,0,683,10936,0
32854,images/488/32/1128611.jpg,1000,1128611,0,666,48832,0
11620,images/390/17/706276.jpg,1000,706276,0,678,39017,0
12383,images/187/53/62781.jpg,1000,62781,0,680,18753,0
44014,images/169/59/698326.jpg,1000,698326,0,665,16959,0
21701,images/577/01/482755.jpg,1000,482755,0,666,57701,0
12808,images/097/90/679590.jpg,1000,679590,1,747,9790,2
39794,images/004/06/1598046.jpg,1000,1598046,0,739,406,3
8888,images/065/21/412038.jpg,1000,412038,0,701,6521,1
33188,images/145/34/548109.jpg,1000,548109,0,666,14534,0
40408,images/311/73/5203.jpg,1000,5203,0,666,31173,0
25329,images/167/86/2144231.jpg,1000,2144231,1,666,16786,2
21288,images/128/80/826485.jpg,1000,826485,0,681,12880,0
30774,images/232/67/25061.jpg,1000,25061,0,676,23267,0
26906,images/171/41/1837755.jpg,1000,1837755,0,666,17141,0
41521,images/129/19/2179663.jpg,1000,2179663,0,681,12919,0
32173,images/458/66/41226.jpg,1000,41226,0,678,45866,0
40855,images/147/85/154363.jpg,1000,154363,0,739,14785,3
2753,images/051/34/1120271.jpg,1000,1120271,1,751,5134,2
11845,images/086/69/2220575.jpg,1000,2220575,0,681,8669,0
42060,images/431/27/1255470.jpg,1000,1255470,0,681,43127,0
11745,images/355/14/35508.jpg,1000,35508,0,676,35514,0
13619,images/538/29/557273.jpg,1000,557273,0,680,53829,0
45876,images/243/70/954992.jpg,1000,954992,0,672,24370,0
26981,images/490/67/2238810.jpg,1000,2238810,0,680,49067,0
46092,images/392/05/1881569.jpg,1000,1881569,0,676,39205,0
9950,images/276/18/1347379.jpg,1000,1347379,0,680,27618,0
35041,images/235/79/1746328.jpg,1000,1746328,0,676,23579,0
6785,images/092/79/590096.jpg,1000,590096,0,678,9279,0
41048,images/055/76/224523.jpg,1000,224523,0,675,5576,0
39148,images/632/36/395256.jpg,1000,395256,0,676,63236,0
33014,images/156/02/838562.jpg,1000,838562,0,657,15602,0
42500,images/292/04/70005.jpg,1000,70005,0,681,29204,0
38949,images/026/06/1716004.jpg,1000,1716004,0,676,2606,0
17847,images/479/17/15341.jpg,1000,15341,2,567,47917,4
45478,images/507/35/598923.jpg,1000,598923,2,566,50735,4
46914,images/335/66/777947.jpg,1000,777947,0,676,33566,0
11006,images/572/45/1503524.jpg,1000,1503524,0,683,57245,0
42231,images/221/88/1336498.jpg,1000,1336498,0,666,22188,0
46083,images/044/58/556042.jpg,1000,556042,1,666,4458,2
23621,images/099/77/984207.jpg,1000,984207,1,747,9977,2
28938,images/040/03/37807.jpg,1000,37807,0,675,4003,0
49324,images/520/17/2009291.jpg,1000,2009291,0,675,52017,0
33803,images/367/92/798001.jpg,1000,798001,2,564,36792,4
45323,images/387/96/611087.jpg,1000,611087,0,676,38796,0
29009,images/246/54/1510698.jpg,1000,1510698,0,666,24654,0
31665,images/179/72/57789.jpg,1000,57789,0,675,17972,0
748,images/362/99/2215326.jpg,1000,2215326,0,681,36299,0
13734,images/454/17/1909902.jpg,1000,1909902,0,676,45417,0
1835,images/007/15/1357123.jpg,1000,1357123,0,681,715,0
22802,images/171/81/1580214.jpg,1000,1580214,0,739,17181,3
25271,images/295/90/1730195.jpg,1000,1730195,0,683,29590,0
1945,images/264/75/667226.jpg,1000,667226,0,666,26475,0
25133,images/388/56/1774447.jpg,1000,1774447,0,676,38856,0
11667,images/043/64/421858.jpg,1000,421858,0,676,4364,0
48916,images/606/56/1853303.jpg,1000,1853303,0,666,60656,0
17304,images/525/08/542744.jpg,1000,542744,0,666,52508,0
19531,images/341/01/1708210.jpg,1000,1708210,0,676,34101,0
31177,images/333/06/2091044.jpg,1000,2091044,0,674,33306,0
32381,images/003/18/1932676.jpg,1000,1932676,0,739,318,3
25294,images/488/62/2072601.jpg,1000,2072601,1,751,48862,2
45597,images/138/08/745436.jpg,1000,745436,0,690,13808,0
45621,images/142/87/1876069.jpg,1000,1876069,0,672,14287,0
38922,images/334/65/1344688.jpg,1000,1344688,2,563,33465,4
16810,images/087/34/930309.jpg,1000,930309,0,666,8734,0
9136,images/359/02/1434743.jpg,1000,1434743,0,681,35902,0
45950,images/331/98/1729180.jpg,1000,1729180,0,666,33198,0
275,images/127/23/1485885.jpg,1000,1485885,0,683,12723,0
5161,images/488/08/495757.jpg,1000,495757,0,680,48808,0
38413,images/186/82/1995762.jpg,1000,1995762,0,739,18682,3
36605,images/081/41/584031.jpg,1000,584031,0,666,8141,0
2266,images/478/74/1068308.jpg,1000,1068308,0,681,47874,0
45121,images/523/52/1773907.jpg,1000,1773907,0,680,52352,0
9617,images/505/51/1806297.jpg,1000,1806297,0,675,50551,0
30198,images/015/52/158544.jpg,1000,158544,0,666,1552,0
41619,images/273/13/2237355.jpg,1000,2237355,0,683,27313,0
13809,images/574/80/947219.jpg,1000,947219,1,747,57480,2
24250,images/400/84/1238272.jpg,1000,1238272,0,675,40084,0
10465,images/440/15/1419299.jpg,1000,1419299,1,747,44015,2
46303,images/442/30/2025970.jpg,1000,2025970,0,681,44230,0
24299,images/213/97/1917841.jpg,1000,1917841,1,751,21397,2
16515,images/596/90/1650934.jpg,1000,1650934,0,676,59690,0
7686,images/242/69/1168419.jpg,1000,1168419,1,751,24269,2
46683,images/530/29/127253.jpg,1000,127253,0,678,53029,0
33038,images/517/27/329899.jpg,1000,329899,0,676,51727,0
42734,images/040/24/587850.jpg,1000,587850,1,751,4024,2
14133,images/181/28/100108.jpg,1000,100108,2,567,18128,4
36732,images/415/68/1988247.jpg,1000,1988247,0,681,41568,0
44046,images/337/07/342361.jpg,1000,342361,0,683,33707,0
30865,images/044/51/332818.jpg,1000,332818,0,750,4451,3
42774,images/394/07/1380110.jpg,1000,1380110,2,558,39407,4
25106,images/026/80/833099.jpg,1000,833099,0,676,2680,0
9576,images/597/26/674778.jpg,1000,674778,0,681,59726,0
18416,images/006/62/626825.jpg,1000,626825,0,711,662,0
29577,images/498/68/711120.jpg,1000,711120,0,671,49868,0
6767,images/075/79/1609123.jpg,1000,1609123,0,675,7579,0
24766,images/305/49/1461886.jpg,1000,1461886,0,666,30549,0
49961,images/045/41/1910312.jpg,1000,1910312,0,681,4541,0
2018,images/381/92/739906.jpg,1000,739906,0,675,38192,0
37014,images/287/93/962513.jpg,1000,962513,0,666,28793,0
33283,images/236/72/704784.jpg,1000,704784,0,739,23672,3
15560,images/491/27/2098438.jpg,1000,2098438,0,676,49127,0
13543,images/088/75/1373535.jpg,1000,1373535,0,666,8875,0
17935,images/105/96/1523354.jpg,1000,1523354,0,680,10596,0
9391,images/557/10/68752.jpg,1000,68752,0,676,55710,0
17190,images/508/96/63580.jpg,1000,63580,0,674,50896,0
30593,images/411/81/675937.jpg,1000,675937,0,676,41181,0
9892,images/608/59/630394.jpg,1000,630394,0,676,60859,0
27529,images/531/34/457151.jpg,1000,457151,0,683,53134,0
44520,images/243/15/5152.jpg,1000,5152,0,666,24315,0
25684,images/346/12/621638.jpg,1000,621638,0,681,34612,0
1828,images/389/72/1112412.jpg,1000,1112412,0,680,38972,0
46117,images/589/24/45764.jpg,1000,45764,0,681,58924,0
34086,images/567/88/1290632.jpg,1000,1290632,0,707,56788,0
12729,images/426/99/1762483.jpg,1000,1762483,0,666,42699,0
28950,images/465/09/1196465.jpg,1000,1196465,0,673,46509,0
33163,images/144/20/1164905.jpg,1000,1164905,0,603,14420,1
24387,images/306/69/1551985.jpg,1000,1551985,0,678,30669,0
6615,images/318/77/25733.jpg,1000,25733,0,676,31877,0
31964,images/046/35/210685.jpg,1000,210685,0,739,4635,3
156,images/145/23/394689.jpg,1000,394689,0,666,14523,0
45715,images/047/48/633719.jpg,1000,633719,1,751,4748,2
44388,images/001/88/754978.jpg,1000,754978,0,676,188,0
20678,images/057/64/1939828.jpg,1000,1939828,0,666,5764,0
10898,images/104/83/401331.jpg,1000,401331,0,681,10483,0
10476,images/482/05/29844.jpg,1000,29844,0,688,48205,0
39812,images/627/49/2157790.jpg,1000,2157790,0,675,62749,0
9955,images/396/33/1308628.jpg,1000,1308628,0,681,39633,0
21601,images/007/60/1821170.jpg,1000,1821170,0,666,760,0
43261,images/517/24/752488.jpg,1000,752488,0,672,51724,0
30684,images/237/46/1415120.jpg,1000,1415120,0,681,23746,0
17536,images/290/01/672001.jpg,1000,672001,0,671,29001,0
25274,images/158/51/2046292.jpg,1000,2046292,0,681,15851,0
8998,images/482/19/1275575.jpg,1000,1275575,0,666,48219,0
4316,images/262/26/998645.jpg,1000,998645,0,678,26226,0
44280,images/623/34/1356924.jpg,1000,1356924,0,676,62334,0
39432,images/589/66/703851.jpg,1000,703851,0,681,58966,0
10315,images/082/03/222290.jpg,1000,222290,0,681,8203,0
49612,images/298/47/195480.jpg,1000,195480,0,676,29847,0
10554,images/330/29/372549.jpg,1000,372549,0,681,33029,0
3223,images/161/02/2052511.jpg,1000,2052511,0,666,16102,0
7995,images/167/85/1557551.jpg,1000,1557551,0,676,16785,0
16716,images/574/99/212089.jpg,1000,212089,0,681,57499,0
47832,images/542/55/1837668.jpg,1000,1837668,0,681,54255,0
35499,images/185/03/1855444.jpg,1000,1855444,0,666,18503,0
40723,images/049/52/1942264.jpg,1000,1942264,1,666,4952,2
17274,images/084/21/290806.jpg,1000,290806,2,590,8421,4
33187,images/363/51/222881.jpg,1000,222881,0,680,36351,0
36998,images/328/67/1073546.jpg,1000,1073546,0,683,32867,0
24178,images/109/16/668969.jpg,1000,668969,0,683,10916,0
45818,images/291/33/1751140.jpg,1000,1751140,0,680,29133,0
28079,images/470/66/2032407.jpg,1000,2032407,0,676,47066,0
40323,images/598/28/12951.jpg,1000,12951,0,666,59828,0
35169,images/406/89/2075222.jpg,1000,2075222,0,681,40689,0
25757,images/073/99/1339289.jpg,1000,1339289,0,680,7399,0
3229,images/577/32/455420.jpg,1000,455420,0,680,57732,0
30513,images/483/86/143414.jpg,1000,143414,0,666,48386,0
29003,images/028/82/243754.jpg,1000,243754,2,565,2882,4
21848,images/453/68/2032216.jpg,1000,2032216,1,747,45368,2
3162,images/307/65/1412414.jpg,1000,1412414,0,666,30765,0
32379,images/127/36/1644549.jpg,1000,1644549,0,681,12736,0
16001,images/247/01/106783.jpg,1000,106783,0,678,24701,0
13377,images/566/47/1843479.jpg,1000,1843479,0,699,56647,0
43024,images/120/56/1133407.jpg,1000,1133407,0,674,12056,0
42638,images/589/55/649975.jpg,1000,649975,0,666,58955,0
42108,images/508/71/748363.jpg,1000,748363,0,681,50871,0
48427,images/608/67/1041445.jpg,1000,1041445,0,666,60867,0
26560,images/530/70/1114394.jpg,1000,1114394,0,666,53070,0
32890,images/320/28/366964.jpg,1000,366964,0,681,32028,0
49754,images/155/26/1786485.jpg,1000,1786485,0,666,15526,0
16246,images/236/25/445766.jpg,1000,445766,0,739,23625,3
7361,images/011/13/1070550.jpg,1000,1070550,0,666,1113,0
6930,images/437/41/1306886.jpg,1000,1306886,0,681,43741,0
24439,images/514/67/418487.jpg,1000,418487,0,676,51467,0
11776,images/576/52/620985.jpg,1000,620985,0,739,57652,3
18050,images/222/83/534766.jpg,1000,534766,0,739,22283,3
505,images/584/91/1245941.jpg,1000,1245941,0,678,58491,0
1818,images/328/16/238033.jpg,1000,238033,1,688,32816,2
15617,images/611/08/1348901.jpg,1000,1348901,0,666,61108,0
37629,images/317/70/1130581.jpg,1000,1130581,0,680,31770,0
16575,images/052/81/1100200.jpg,1000,1100200,0,681,5281,0
46221,images/228/99/889069.jpg,1000,889069,0,671,22899,0
26767,images/164/96/499074.jpg,1000,499074,0,666,16496,0
1766,images/167/81/1351724.jpg,1000,1351724,0,681,16781,0
25872,images/516/15/1719501.jpg,1000,1719501,1,751,51615,2
40006,images/539/80/1031952.jpg,1000,1031952,1,751,53980,2
14264,images/585/50/1509276.jpg,1000,1509276,0,680,58550,0
17325,images/254/87/871545.jpg,1000,871545,0,674,25487,0
9155,images/461/35/526208.jpg,1000,526208,2,558,46135,4
46789,images/013/22/2214212.jpg,1000,2214212,0,681,1322,0
13456,images/627/64/336723.jpg,1000,336723,0,675,62764,0
17604,images/003/83/235467.jpg,1000,235467,0,739,383,3
45725,images/557/39/856835.jpg,1000,856835,0,681,55739,0
10606,images/050/25/153972.jpg,1000,153972,0,681,5025,0
12655,images/496/12/1176940.jpg,1000,1176940,0,683,49612,0
31373,images/596/47/2033292.jpg,1000,2033292,0,666,59647,0
7400,images/428/11/1022302.jpg,1000,1022302,0,666,42811,0
8861,images/141/03/1956989.jpg,1000,1956989,0,715,14103,0
5892,images/538/72/552653.jpg,1000,552653,0,678,53872,0
28994,images/618/55/2148628.jpg,1000,2148628,0,666,61855,0
33202,images/336/39/1792201.jpg,1000,1792201,0,680,33639,0
39294,images/228/52/752386.jpg,1000,752386,0,671,22852,0
41279,images/321/05/1181416.jpg,1000,1181416,0,683,32105,0
21570,images/164/34/983584.jpg,1000,983584,0,681,16434,0
39167,images/188/72/1211027.jpg,1000,1211027,0,683,18872,0
5076,images/632/40/797835.jpg,1000,797835,0,676,63240,0
33527,images/506/59/499855.jpg,1000,499855,0,681,50659,0
32459,images/585/00/979683.jpg,1000,979683,0,671,58500,0
10095,images/099/56/27875.jpg,1000,27875,0,680,9956,0
30822,images/136/19/190684.jpg,1000,190684,0,681,13619,0
25203,images/092/12/914793.jpg,1000,914793,0,674,9212,0
826,images/329/04/139771.jpg,1000,139771,0,681,32904,0
11236,images/123/07/1561552.jpg,1000,1561552,0,678,12307,0
41861,images/618/41/1810818.jpg,1000,1810818,2,560,61841,4
36358,images/508/53/970307.jpg,1000,970307,2,565,50853,4
37766,images/342/44/107103.jpg,1000,107103,1,747,34244,2
17599,images/589/66/1124194.jpg,1000,1124194,0,681,58966,0
22864,images/179/65/1988829.jpg,1000,1988829,0,675,17965,0
1577,images/038/88/566665.jpg,1000,566665,0,673,3888,0
21062,images/242/22/514611.jpg,1000,514611,1,751,24222,2
41417,images/247/95/2003084.jpg,1000,2003084,0,678,24795,0
5324,images/635/94/131391.jpg,1000,131391,0,666,63594,0
49504,images/022/72/1007030.jpg,1000,1007030,0,683,2272,0
27422,images/472/24/1902510.jpg,1000,1902510,0,676,47224,0
31436,images/138/74/364004.jpg,1000,364004,0,678,13874,0
20529,images/632/73/52986.jpg,1000,52986,0,676,63273,0
29935,images/188/01/30973.jpg,1000,30973,0,684,18801,0
44154,images/553/83/86219.jpg,1000,86219,0,662,55383,0
17744,images/447/49/843699.jpg,1000,843699,0,674,44749,0
37731,images/558/64/82408.jpg,1000,82408,0,671,55864,0
39854,images/252/36/589783.jpg,1000,589783,0,739,25236,3
43747,images/282/12/1392035.jpg,1000,1392035,0,681,28212,0
14550,images/148/03/1705743.jpg,1000,1705743,2,563,14803,4
46184,images/526/39/1660365.jpg,1000,1660365,0,680,52639,0
12058,images/543/48/1197505.jpg,1000,1197505,0,666,54348,0
14646,images/020/04/2035803.jpg,1000,2035803,0,666,2004,0
49762,images/243/28/1994363.jpg,1000,1994363,0,666,24328,0
46604,images/302/52/1449700.jpg,1000,1449700,0,708,30252,0
34859,images/308/17/2252197.jpg,1000,2252197,2,570,30817,4
7434,images/253/60/1157111.jpg,1000,1157111,0,676,25360,0
48627,images/003/07/1660385.jpg,1000,1660385,0,739,307,3
48460,images/577/64/1995784.jpg,1000,1995784,0,666,57764,0
10125,images/158/77/308850.jpg,1000,308850,0,683,15877,0
28657,images/369/85/1607122.jpg,1000,1607122,0,681,36985,0
16118,images/178/96/62450.jpg,1000,62450,1,747,17896,2
1097,images/634/81/1953553.jpg,1000,1953553,0,681,63481,0
16419,images/210/97/1735579.jpg,1000,1735579,0,676,21097,0
48024,images/495/70/1002948.jpg,1000,1002948,0,669,49570,0
26288,images/525/86/891851.jpg,1000,891851,0,683,52586,0
43057,images/618/55/862642.jpg,1000,862642,0,666,61855,0
49428,images/534/68/1963095.jpg,1000,1963095,0,683,53468,0
39450,images/527/89/1946857.jpg,1000,1946857,0,680,52789,0
18395,images/640/84/2215731.jpg,1000,2215731,0,681,64084,0
39562,images/261/19/1062835.jpg,1000,1062835,0,681,26119,0
13260,images/340/04/527286.jpg,1000,527286,0,683,34004,0
15106,images/456/84/1334042.jpg,1000,1334042,2,566,45684,4
17198,images/067/82/1122491.jpg,1000,1122491,0,681,6782,0
32897,images/533/41/857353.jpg,1000,857353,0,676,53341,0
13515,images/127/19/535704.jpg,1000,535704,0,681,12719,0
30713,images/616/61/817403.jpg,1000,817403,0,680,61661,0
21870,images/009/05/1908118.jpg,1000,1908118,0,680,905,0
24707,images/611/08/1386276.jpg,1000,1386276,0,666,61108,0
31847,images/618/55/890656.jpg,1000,890656,0,666,61855,0
20063,images/245/76/1799708.jpg,1000,1799708,0,681,24576,0
15599,images/100/99/90853.jpg,1000,90853,0,681,10099,0
38975,images/055/69/597039.jpg,1000,597039,0,674,5569,0
32944,images/352/82/1397928.jpg,1000,1397928,0,681,35282,0
13673,images/054/54/2141222.jpg,1000,2141222,0,672,5454,0
6036,images/430/28/1348515.jpg,1000,1348515,0,751,43028,1
24182,images/105/20/816824.jpg,1000,816824,0,681,10520,0
25775,images/452/04/2227828.jpg,1000,2227828,0,680,45204,0
32936,images/206/41/798053.jpg,1000,798053,0,666,20641,0
18295,images/470/34/1511791.jpg,1000,1511791,0,676,47034,0
37286,images/431/74/2162805.jpg,1000,2162805,0,676,43174,0
10474,images/458/90/1228244.jpg,1000,1228244,0,678,45890,0
24473,images/383/78/1118087.jpg,1000,1118087,0,676,38378,0
36047,images/045/36/163703.jpg,1000,163703,0,694,4536,0
26260,images/631/04/1676742.jpg,1000,1676742,0,680,63104,0
30618,images/065/19/967937.jpg,1000,967937,0,666,6519,0
18035,images/051/09/1942673.jpg,1000,1942673,0,699,5109,1
37949,images/109/20/1144175.jpg,1000,1144175,0,681,10920,0
5118,images/239/56/1006343.jpg,1000,1006343,0,666,23956,0
45708,images/028/49/1356281.jpg,1000,1356281,0,666,2849,0
19532,images/100/11/1420783.jpg,1000,1420783,0,681,10011,0
9612,images/342/94/1066853.jpg,1000,1066853,0,676,34294,0
6878,images/290/20/291564.jpg,1000,291564,0,683,29020,0
49071,images/313/57/645208.jpg,1000,645208,0,681,31357,0
49336,images/323/76/1433133.jpg,1000,1433133,0,681,32376,0
33836,images/230/32/366482.jpg,1000,366482,0,675,23032,0
11599,images/103/51/1758113.jpg,1000,1758113,0,681,10351,0
31508,images/460/57/893503.jpg,1000,893503,0,666,46057,0
44458,images/520/28/2132981.jpg,1000,2132981,0,675,52028,0
10817,images/428/11/328768.jpg,1000,328768,0,666,42811,0
16599,images/405/49/968260.jpg,1000,968260,2,561,40549,4
3493,images/304/35/484637.jpg,1000,484637,0,666,30435,0
21168,images/072/73/2203095.jpg,1000,2203095,0,671,7273,0
14007,images/501/61/651915.jpg,1000,651915,1,666,50161,2
45173,images/285/94/1254052.jpg,1000,1254052,0,666,28594,0
47581,images/525/24/484655.jpg,1000,484655,0,678,52524,0
28003,images/531/88/1170548.jpg,1000,1170548,0,681,53188,0
42230,images/308/11/254052.jpg,1000,254052,2,560,30811,4
10204,images/428/77/1448462.jpg,1000,1448462,0,676,42877,0
20000,images/530/31/1873343.jpg,1000,1873343,0,666,53031,0
12124,images/038/87/151090.jpg,1000,151090,0,680,3887,0
44801,images/490/18/1703239.jpg,1000,1703239,0,676,49018,0
41582,images/250/91/1145355.jpg,1000,1145355,1,747,25091,2
15653,images/230/23/2157040.jpg,1000,2157040,0,678,23023,0
30261,images/085/17/772426.jpg,1000,772426,0,681,8517,0
33930,images/170/34/1659706.jpg,1000,1659706,0,675,17034,0
5371,images/018/64/129272.jpg,1000,129272,0,666,1864,0
4940,images/335/66/1424491.jpg,1000,1424491,0,676,33566,0
7180,images/544/75/1966663.jpg,1000,1966663,0,666,54475,0
5333,images/249/29/442537.jpg,1000,442537,0,666,24929,0
3581,images/406/86/28432.jpg,1000,28432,0,680,40686,0
6335,images/429/32/1991825.jpg,1000,1991825,0,666,42932,0
33793,images/223/44/1662471.jpg,1000,1662471,0,681,22344,0
10401,images/030/02/227110.jpg,1000,227110,0,683,3002,0
6702,images/259/73/145915.jpg,1000,145915,2,583,25973,4
41461,images/383/38/1496241.jpg,1000,1496241,0,681,38338,0
49647,images/485/24/1595760.jpg,1000,1595760,0,676,48524,0
33117,images/328/67/2239580.jpg,1000,2239580,0,683,32867,0
43832,images/187/20/1175830.jpg,1000,1175830,0,666,18720,0
47986,images/030/99/1536484.jpg,1000,1536484,0,676,3099,0
18711,images/491/69/1667958.jpg,1000,1667958,0,678,49169,0
31879,images/497/86/1567774.jpg,1000,1567774,0,680,49786,0
11515,images/051/94/32287.jpg,1000,32287,1,666,5194,2
25672,images/279/55/2067822.jpg,1000,2067822,0,666,27955,0
49171,images/543/12/2191233.jpg,1000,2191233,0,738,54312,3
25162,images/468/17/363121.jpg,1000,363121,0,676,46817,0
46361,images/186/09/950708.jpg,1000,950708,0,678,18609,0
3432,images/615/99/1231837.jpg,1000,1231837,0,674,61599,0
16446,images/348/78/451134.jpg,1000,451134,0,678,34878,0
8271,images/003/33/20397.jpg,1000,20397,0,739,333,3
29037,images/092/59/11595.jpg,1000,11595,0,676,9259,0
40426,images/394/72/165245.jpg,1000,165245,0,666,39472,0
20234,images/402/24/608081.jpg,1000,608081,0,680,40224,0
35892,images/129/92/1551047.jpg,1000,1551047,0,676,12992,0
16932,images/474/59/1166994.jpg,1000,1166994,2,564,47459,4
1170,images/595/82/1828753.jpg,1000,1828753,0,675,59582,0
18351,images/415/02/537782.jpg,1000,537782,0,666,41502,0
20277,images/026/10/1760297.jpg,1000,1760297,0,676,2610,0
33589,images/441/79/37722.jpg,1000,37722,0,681,44179,0
35857,images/589/41/868892.jpg,1000,868892,0,680,58941,0
12216,images/284/59/1439187.jpg,1000,1439187,0,666,28459,0
45482,images/369/68/1296314.jpg,1000,1296314,0,681,36968,0
23967,images/589/24/498432.jpg,1000,498432,0,681,58924,0
26680,images/034/95/486308.jpg,1000,486308,2,560,3495,4
36259,images/184/80/50326.jpg,1000,50326,0,680,18480,0
15089,images/065/62/2006205.jpg,1000,2006205,0,707,6562,0
9312,images/167/37/1623157.jpg,1000,1623157,0,666,16737,0
11166,images/100/99/1860922.jpg,1000,1860922,0,681,10099,0
49453,images/043/34/1887260.jpg,1000,1887260,0,676,4334,0
18255,images/159/00/736813.jpg,1000,736813,0,666,15900,0
48898,images/425/80/1197900.jpg,1000,1197900,0,676,42580,0
44166,images/454/70/1526206.jpg,1000,1526206,0,676,45470,0
